datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
18.09.2012 05:00,3,0,1,2,26.24,28.79,89,22.0028,3,48
18.09.2012 06:00,3,0,1,2,26.24,28.79,89,22.0028,4,167
18.09.2012 07:00,3,0,1,2,26.24,28.79,89,30.0026,13,356
18.09.2012 08:00,3,0,1,2,27.06,30.305,83,36.9974,32,672
18.09.2012 09:00,3,0,1,2,27.06,30.305,83,39.0007,27,293
18.09.2012 10:00,3,0,1,3,27.88,31.82,79,43.0006,30,160
18.09.2012 11:00,3,0,1,2,27.88,31.82,79,43.0006,36,151
18.09.2012 12:00,3,0,1,3,27.88,31.82,83,30.0026,16,88
18.09.2012 13:00,3,0,1,2,28.7,33.335,74,39.0007,17,114
18.09.2012 14:00,3,0,1,3,24.6,25.76,94,31.0009,27,143
18.09.2012 15:00,3,0,1,3,24.6,27.275,88,16.9979,1,36
18.09.2012 16:00,3,0,1,3,24.6,27.275,88,19.9995,19,141
18.09.2012 17:00,3,0,1,3,24.6,27.275,88,12.998,36,338
18.09.2012 18:00,3,0,1,2,24.6,27.275,88,11.0014,19,281
18.09.2012 19:00,3,0,1,2,24.6,27.275,88,19.9995,22,324
18.09.2012 20:00,3,0,1,2,24.6,27.275,88,12.998,19,290
18.09.2012 21:00,3,0,1,2,24.6,27.275,88,12.998,21,207
18.09.2012 22:00,3,0,1,3,23.78,27.275,83,31.0009,14,151
18.09.2012 23:00,3,0,1,2,22.96,26.515,83,15.0013,11,78
19.09.2012 00:00,3,0,1,2,22.96,26.515,68,19.0012,3,26
19.09.2012 01:00,3,0,1,2,22.14,25.76,68,16.9979,0,12
19.09.2012 02:00,3,0,1,2,22.14,25.76,64,22.0028,0,3
19.09.2012 03:00,3,0,1,2,21.32,25,63,16.9979,1,5
19.09.2012 04:00,3,0,1,2,21.32,25,68,23.9994,0,10
19.09.2012 05:00,3,0,1,2,21.32,25,68,19.0012,2,56
19.09.2012 06:00,3,0,1,1,21.32,25,63,16.9979,6,172
19.09.2012 07:00,3,0,1,1,21.32,25,63,15.0013,16,545
19.09.2012 08:00,3,0,1,1,21.32,25,59,15.0013,39,797
19.09.2012 09:00,3,0,1,1,22.14,25.76,60,16.9979,26,362
19.09.2012 10:00,3,0,1,1,22.96,26.515,52,12.998,23,192
19.09.2012 11:00,3,0,1,1,24.6,31.06,43,16.9979,44,247
19.09.2012 12:00,3,0,1,1,24.6,31.06,43,16.9979,53,313
19.09.2012 13:00,3,0,1,1,24.6,31.06,40,16.9979,55,289
19.09.2012 14:00,3,0,1,1,25.42,31.06,38,16.9979,59,286
19.09.2012 15:00,3,0,1,1,25.42,31.06,35,0,57,311
19.09.2012 16:00,3,0,1,1,25.42,31.06,35,0,69,466
19.09.2012 17:00,3,0,1,1,24.6,31.06,38,15.0013,74,886
19.09.2012 18:00,3,0,1,1,23.78,27.275,40,19.0012,85,892
19.09.2012 19:00,3,0,1,1,22.96,26.515,43,15.0013,72,611
19.09.2012 20:00,3,0,1,1,21.32,25,48,11.0014,31,409
19.09.2012 21:00,3,0,1,1,20.5,24.24,59,11.0014,25,349
19.09.2012 22:00,3,0,1,1,20.5,24.24,63,6.0032,31,229
19.09.2012 23:00,3,0,1,1,19.68,23.485,67,6.0032,17,123
01.10.2012 00:00,4,0,1,1,18.86,22.725,72,7.0015,6,45
01.10.2012 01:00,4,0,1,1,18.04,21.97,77,6.0032,5,18
01.10.2012 02:00,4,0,1,1,18.86,22.725,72,0,6,12
01.10.2012 03:00,4,0,1,1,18.04,21.97,77,0,1,7
01.10.2012 04:00,4,0,1,1,17.22,21.21,82,7.0015,0,10
01.10.2012 05:00,4,0,1,1,18.04,21.97,77,0,2,36
01.10.2012 06:00,4,0,1,1,18.04,21.97,77,7.0015,8,155
01.10.2012 07:00,4,0,1,1,18.04,21.97,77,11.0014,13,483
01.10.2012 08:00,4,0,1,2,18.86,22.725,77,7.0015,40,784
01.10.2012 09:00,4,0,1,2,21.32,25,63,0,26,340
01.10.2012 10:00,4,0,1,1,22.14,25.76,56,0,44,179
01.10.2012 11:00,4,0,1,1,23.78,27.275,46,0,76,272
01.10.2012 12:00,4,0,1,2,24.6,31.06,43,11.0014,61,323
01.10.2012 13:00,4,0,1,2,24.6,31.06,43,11.0014,80,305
01.10.2012 14:00,4,0,1,2,24.6,31.06,43,7.0015,51,244
01.10.2012 15:00,4,0,1,2,25.42,31.06,43,8.9981,95,329
01.10.2012 16:00,4,0,1,2,25.42,31.06,46,16.9979,51,459
01.10.2012 17:00,4,0,1,3,22.96,26.515,60,16.9979,65,856
01.10.2012 18:00,4,0,1,3,22.96,26.515,64,7.0015,42,613
01.10.2012 19:00,4,0,1,2,22.14,25.76,68,7.0015,33,516
01.10.2012 20:00,4,0,1,3,22.14,25.76,68,0,11,262
01.10.2012 21:00,4,0,1,2,22.14,25.76,73,8.9981,13,218
01.10.2012 22:00,4,0,1,3,22.14,25.76,77,6.0032,17,207
01.10.2012 23:00,4,0,1,3,22.14,25.76,77,0,17,105
02.10.2012 00:00,4,0,1,2,22.96,26.515,73,0,1,31
02.10.2012 01:00,4,0,1,2,22.14,25.76,77,7.0015,0,11
02.10.2012 02:00,4,0,1,2,22.14,25.76,77,7.0015,0,2
02.10.2012 03:00,4,0,1,2,22.14,25.76,88,12.998,1,5
02.10.2012 04:00,4,0,1,2,22.96,26.515,83,6.0032,2,10
02.10.2012 05:00,4,0,1,2,22.96,26.515,83,8.9981,1,43
02.10.2012 06:00,4,0,1,3,23.78,27.275,83,7.0015,3,179
02.10.2012 07:00,4,0,1,3,23.78,27.275,83,7.0015,4,260
02.10.2012 08:00,4,0,1,3,24.6,27.275,88,0,6,134
02.10.2012 09:00,4,0,1,3,23.78,27.275,88,8.9981,3,86
02.10.2012 10:00,4,0,1,3,23.78,27.275,88,8.9981,3,45
02.10.2012 11:00,4,0,1,3,23.78,27.275,94,8.9981,7,99
02.10.2012 12:00,4,0,1,2,24.6,27.275,88,12.998,6,104
02.10.2012 13:00,4,0,1,2,24.6,27.275,88,8.9981,6,154
02.10.2012 14:00,4,0,1,3,24.6,27.275,88,8.9981,16,163
02.10.2012 15:00,4,0,1,3,25.42,28.79,83,8.9981,14,209
02.10.2012 16:00,4,0,1,3,25.42,28.03,88,8.9981,46,374
02.10.2012 17:00,4,0,1,3,25.42,28.03,88,7.0015,38,715
02.10.2012 18:00,4,0,1,3,25.42,27.275,94,6.0032,48,687
02.10.2012 19:00,4,0,1,3,25.42,27.275,94,0,27,395
02.10.2012 20:00,4,0,1,3,25.42,27.275,94,8.9981,20,306
02.10.2012 21:00,4,0,1,3,25.42,27.275,94,7.0015,24,289
02.10.2012 22:00,4,0,1,2,25.42,27.275,94,7.0015,28,240
02.10.2012 23:00,4,0,1,2,25.42,27.275,94,0,11,98
03.10.2012 00:00,4,0,1,3,25.42,27.275,94,0,5,52
03.10.2012 01:00,4,0,1,2,25.42,27.275,94,0,3,19
03.10.2012 02:00,4,0,1,2,25.42,27.275,94,0,2,9
03.10.2012 03:00,4,0,1,2,24.6,25.76,94,0,0,7
03.10.2012 04:00,4,0,1,2,24.6,25,100,0,2,11
03.10.2012 05:00,4,0,1,2,25.42,27.275,94,7.0015,2,34
03.10.2012 06:00,4,0,1,2,24.6,25.76,94,8.9981,4,177
03.10.2012 07:00,4,0,1,2,24.6,25.76,94,12.998,11,515
03.10.2012 08:00,4,0,1,2,25.42,28.03,88,7.0015,28,809
03.10.2012 09:00,4,0,1,2,25.42,28.79,83,12.998,30,362
03.10.2012 10:00,4,0,1,1,27.06,30.305,78,11.0014,29,175
03.10.2012 11:00,4,0,1,1,27.06,30.305,78,11.0014,52,230
03.10.2012 12:00,4,0,1,2,28.7,32.575,70,7.0015,69,358
03.10.2012 13:00,4,0,1,2,28.7,33.335,74,7.0015,55,279
03.10.2012 14:00,4,0,1,2,29.52,34.09,70,11.0014,56,251
03.10.2012 15:00,4,0,1,2,29.52,34.09,62,11.0014,59,319
03.10.2012 16:00,4,0,1,2,29.52,33.335,58,0,42,478
03.10.2012 17:00,4,0,1,1,28.7,32.575,65,0,84,917
03.10.2012 18:00,4,0,1,1,28.7,32.575,65,0,54,810
03.10.2012 19:00,4,0,1,1,28.7,32.575,65,0,49,593
03.10.2012 20:00,4,0,1,1,28.7,32.575,65,0,48,497
03.10.2012 21:00,4,0,1,2,27.06,31.06,74,0,14,209
03.10.2012 22:00,4,0,1,1,27.06,31.06,74,0,9,241
03.10.2012 23:00,4,0,1,2,27.06,30.305,78,0,21,220
04.10.2012 00:00,4,0,1,3,26.24,28.79,89,0,11,76
04.10.2012 01:00,4,0,1,2,25.42,27.275,94,0,2,25
04.10.2012 02:00,4,0,1,1,26.24,28.79,89,0,3,13
04.10.2012 03:00,4,0,1,2,25.42,28.03,88,0,5,11
04.10.2012 04:00,4,0,1,2,26.24,28.79,89,0,0,10
04.10.2012 05:00,4,0,1,3,26.24,28.79,89,7.0015,2,39
04.10.2012 06:00,4,0,1,3,25.42,27.275,94,6.0032,1,133
04.10.2012 07:00,4,0,1,2,26.24,28.79,89,6.0032,12,391
04.10.2012 08:00,4,0,1,1,26.24,28.79,89,0,27,738
04.10.2012 09:00,4,0,1,2,26.24,28.79,89,12.998,40,359
04.10.2012 10:00,4,0,1,2,27.06,30.305,83,8.9981,27,177
04.10.2012 11:00,4,0,1,2,28.7,32.575,70,7.0015,38,214
04.10.2012 12:00,4,0,1,2,29.52,33.335,54,12.998,57,288
04.10.2012 13:00,4,0,1,2,29.52,33.335,58,22.0028,63,294
04.10.2012 14:00,4,0,1,1,28.7,32.575,61,16.9979,56,267
04.10.2012 15:00,4,0,1,1,29.52,33.335,54,19.0012,77,325
04.10.2012 16:00,4,0,1,1,28.7,32.575,54,19.0012,86,497
04.10.2012 17:00,4,0,1,1,28.7,32.575,51,15.0013,112,901
04.10.2012 18:00,4,0,1,1,27.06,31.06,57,7.0015,75,887
04.10.2012 19:00,4,0,1,1,27.06,31.06,57,7.0015,67,534
04.10.2012 20:00,4,0,1,1,26.24,30.305,65,7.0015,50,441
04.10.2012 21:00,4,0,1,1,25.42,30.305,69,0,33,321
04.10.2012 22:00,4,0,1,1,26.24,31.06,47,8.9981,29,232
04.10.2012 23:00,4,0,1,1,24.6,31.06,56,6.0032,18,155
05.10.2012 00:00,4,0,1,1,22.96,26.515,73,0,16,102
05.10.2012 01:00,4,0,1,1,22.14,25.76,68,7.0015,3,46
05.10.2012 02:00,4,0,1,1,22.14,25.76,73,6.0032,1,11
05.10.2012 03:00,4,0,1,1,22.14,25.76,73,0,5,16
05.10.2012 04:00,4,0,1,1,22.14,25.76,77,0,0,11
05.10.2012 05:00,4,0,1,1,21.32,25,77,0,0,41
05.10.2012 06:00,4,0,1,1,21.32,25,83,0,4,137
05.10.2012 07:00,4,0,1,1,21.32,25,83,7.0015,11,428
05.10.2012 08:00,4,0,1,1,23.78,27.275,64,0,36,785
05.10.2012 09:00,4,0,1,1,24.6,30.305,60,6.0032,58,384
05.10.2012 10:00,4,0,1,1,27.06,31.06,54,0,68,260
05.10.2012 11:00,4,0,1,1,28.7,32.575,48,12.998,90,304
05.10.2012 12:00,4,0,1,1,29.52,32.575,42,11.0014,161,468
05.10.2012 13:00,4,0,1,1,28.7,32.575,48,0,117,424
05.10.2012 14:00,4,0,1,1,30.34,32.575,37,15.0013,113,400
05.10.2012 15:00,4,0,1,1,29.52,32.575,39,16.9979,150,470
05.10.2012 16:00,4,0,1,1,29.52,32.575,37,0,153,634
05.10.2012 17:00,4,0,1,1,28.7,31.82,42,11.0014,158,900
05.10.2012 18:00,4,0,1,1,26.24,31.06,57,8.9981,106,761
05.10.2012 19:00,4,0,1,1,25.42,29.545,73,11.0014,67,500
05.10.2012 20:00,4,0,1,1,24.6,28.79,78,8.9981,66,372
05.10.2012 21:00,4,0,1,1,24.6,29.545,69,15.0013,47,267
05.10.2012 22:00,4,0,1,1,24.6,29.545,73,19.0012,63,264
05.10.2012 23:00,4,0,1,1,23.78,27.275,78,15.0013,23,171
06.10.2012 00:00,4,0,0,1,22.96,26.515,83,11.0014,37,191
06.10.2012 01:00,4,0,0,1,22.96,26.515,83,16.9979,25,141
06.10.2012 02:00,4,0,0,1,22.96,26.515,78,12.998,13,75
06.10.2012 03:00,4,0,0,1,22.14,25.76,77,15.0013,2,56
06.10.2012 04:00,4,0,0,1,22.14,25.76,83,16.9979,4,11
06.10.2012 05:00,4,0,0,1,22.14,25.76,83,12.998,2,10
06.10.2012 06:00,4,0,0,1,22.14,25.76,88,16.9979,2,30
06.10.2012 07:00,4,0,0,1,22.14,25.76,83,19.9995,13,84
06.10.2012 08:00,4,0,0,1,22.96,26.515,83,12.998,22,206
06.10.2012 09:00,4,0,0,1,24.6,29.545,73,12.998,130,395
06.10.2012 10:00,4,0,0,1,25.42,30.305,69,19.0012,198,539
06.10.2012 11:00,4,0,0,1,26.24,30.305,65,16.9979,258,647
06.10.2012 12:00,4,0,0,1,28.7,32.575,54,7.0015,362,743
06.10.2012 13:00,4,0,0,2,26.24,31.06,57,35.0008,310,710
06.10.2012 14:00,4,0,0,2,24.6,31.06,56,27.9993,269,576
06.10.2012 15:00,4,0,0,1,24.6,31.06,46,27.9993,279,620
06.10.2012 16:00,4,0,0,1,24.6,31.06,43,35.0008,317,659
06.10.2012 17:00,4,0,0,1,22.14,25.76,49,26.0027,268,610
06.10.2012 18:00,4,0,0,1,21.32,25,48,27.9993,183,495
06.10.2012 19:00,4,0,0,1,19.68,23.485,55,15.0013,102,341
06.10.2012 20:00,4,0,0,1,19.68,23.485,55,16.9979,75,247
06.10.2012 21:00,4,0,0,1,18.86,22.725,59,8.9981,78,215
06.10.2012 22:00,4,0,0,1,18.04,21.97,62,8.9981,45,185
06.10.2012 23:00,4,0,0,1,18.04,21.97,62,8.9981,37,179
07.10.2012 00:00,4,0,0,1,18.04,21.97,62,11.0014,28,127
07.10.2012 01:00,4,0,0,1,18.04,21.97,54,15.0013,29,109
07.10.2012 02:00,4,0,0,1,17.22,21.21,62,8.9981,10,74
07.10.2012 03:00,4,0,0,2,18.04,21.97,62,8.9981,5,22
07.10.2012 04:00,4,0,0,2,18.04,21.97,54,16.9979,5,11
07.10.2012 05:00,4,0,0,2,18.04,21.97,54,8.9981,2,10
07.10.2012 06:00,4,0,0,2,18.04,21.97,54,12.998,4,23
07.10.2012 07:00,4,0,0,3,17.22,21.21,58,11.0014,6,35
07.10.2012 08:00,4,0,0,3,17.22,21.21,67,8.9981,11,62
07.10.2012 09:00,4,0,0,3,16.4,20.455,71,8.9981,16,86
07.10.2012 10:00,4,0,0,2,17.22,21.21,67,12.998,41,185
07.10.2012 11:00,4,0,0,2,17.22,21.21,71,7.0015,76,336
07.10.2012 12:00,4,0,0,2,17.22,21.21,71,0,100,392
07.10.2012 13:00,4,0,0,2,18.04,21.97,72,6.0032,80,320
07.10.2012 14:00,4,0,0,2,18.04,21.97,67,0,71,314
07.10.2012 15:00,4,0,0,3,17.22,21.21,77,8.9981,74,306
07.10.2012 16:00,4,0,0,3,16.4,20.455,82,11.0014,87,333
07.10.2012 17:00,4,0,0,3,16.4,20.455,82,15.0013,35,157
07.10.2012 18:00,4,0,0,3,16.4,20.455,82,12.998,24,106
07.10.2012 19:00,4,0,0,2,16.4,20.455,82,7.0015,17,114
07.10.2012 20:00,4,0,0,1,16.4,20.455,82,8.9981,19,116
07.10.2012 21:00,4,0,0,1,15.58,19.695,87,7.0015,22,113
07.10.2012 22:00,4,0,0,1,15.58,19.695,87,8.9981,7,79
07.10.2012 23:00,4,0,0,1,14.76,17.425,93,8.9981,12,80
08.10.2012 00:00,4,1,0,1,15.58,19.695,76,19.0012,7,51
08.10.2012 01:00,4,1,0,1,13.94,16.665,87,11.0014,2,37
08.10.2012 02:00,4,1,0,1,13.94,16.665,81,12.998,3,15
08.10.2012 03:00,4,1,0,1,13.94,17.425,81,7.0015,2,10
08.10.2012 04:00,4,1,0,1,13.12,16.665,87,8.9981,1,7
08.10.2012 05:00,4,1,0,1,13.94,15.91,76,15.0013,2,19
08.10.2012 06:00,4,1,0,1,13.94,17.425,76,7.0015,5,59
08.10.2012 07:00,4,1,0,2,13.94,16.665,76,11.0014,3,154
08.10.2012 08:00,4,1,0,2,14.76,17.425,71,15.0013,23,397
08.10.2012 09:00,4,1,0,2,15.58,19.695,66,11.0014,59,332
08.10.2012 10:00,4,1,0,2,15.58,19.695,68,8.9981,69,298
08.10.2012 11:00,4,1,0,2,16.4,20.455,62,6.0032,72,308
08.10.2012 12:00,4,1,0,2,17.22,21.21,63,11.0014,74,341
08.10.2012 13:00,4,1,0,2,17.22,21.21,62,12.998,82,405
08.10.2012 14:00,4,1,0,2,17.22,21.21,58,7.0015,121,420
08.10.2012 15:00,4,1,0,3,17.22,21.21,58,12.998,76,370
08.10.2012 16:00,4,1,0,3,17.22,21.21,58,12.998,61,377
08.10.2012 17:00,4,1,0,2,17.22,21.21,66,16.9979,81,497
08.10.2012 18:00,4,1,0,2,17.22,21.21,66,19.0012,41,456
08.10.2012 19:00,4,1,0,2,16.4,20.455,71,16.9979,38,371
08.10.2012 20:00,4,1,0,3,16.4,20.455,71,15.0013,20,227
08.10.2012 21:00,4,1,0,2,16.4,20.455,76,15.0013,17,151
08.10.2012 22:00,4,1,0,3,16.4,20.455,76,16.9979,6,107
08.10.2012 23:00,4,1,0,2,16.4,20.455,71,15.0013,9,69
09.10.2012 00:00,4,0,1,2,15.58,19.695,82,15.0013,9,31
09.10.2012 01:00,4,0,1,3,14.76,17.425,87,15.0013,0,13
09.10.2012 02:00,4,0,1,3,14.76,16.665,87,16.9979,2,7
09.10.2012 03:00,4,0,1,3,14.76,16.665,87,19.0012,0,3
09.10.2012 04:00,4,0,1,3,14.76,17.425,87,11.0014,1,7
09.10.2012 05:00,4,0,1,2,15.58,19.695,82,12.998,0,19
09.10.2012 06:00,4,0,1,2,15.58,19.695,82,16.9979,2,143
09.10.2012 07:00,4,0,1,1,15.58,19.695,83,16.9979,5,362
09.10.2012 08:00,4,0,1,2,17.22,21.21,80,12.998,15,713
09.10.2012 09:00,4,0,1,2,17.22,21.21,77,15.0013,37,382
09.10.2012 10:00,4,0,1,2,18.04,21.97,75,15.0013,33,164
09.10.2012 11:00,4,0,1,2,19.68,23.485,69,12.998,37,193
09.10.2012 12:00,4,0,1,2,19.68,23.485,69,12.998,43,260
09.10.2012 13:00,4,0,1,2,20.5,24.24,67,8.9981,54,238
09.10.2012 14:00,4,0,1,2,22.14,25.76,64,12.998,43,244
09.10.2012 15:00,4,0,1,2,21.32,25,63,11.0014,59,254
09.10.2012 16:00,4,0,1,2,20.5,24.24,72,11.0014,70,424
09.10.2012 17:00,4,0,1,2,21.32,25,68,11.0014,73,806
09.10.2012 18:00,4,0,1,2,20.5,24.24,72,15.0013,26,784
09.10.2012 19:00,4,0,1,2,20.5,24.24,72,11.0014,31,514
09.10.2012 20:00,4,0,1,2,20.5,24.24,72,11.0014,30,360
09.10.2012 21:00,4,0,1,2,19.68,23.485,77,8.9981,16,225
09.10.2012 22:00,4,0,1,2,19.68,23.485,77,6.0032,7,162
09.10.2012 23:00,4,0,1,2,19.68,23.485,77,6.0032,8,84
10.10.2012 00:00,4,0,1,2,18.86,22.725,88,6.0032,0,33
10.10.2012 01:00,4,0,1,2,18.86,22.725,88,0,2,8
10.10.2012 02:00,4,0,1,2,18.86,22.725,88,0,2,8
10.10.2012 03:00,4,0,1,2,18.86,22.725,88,0,0,6
10.10.2012 04:00,4,0,1,2,18.86,22.725,88,7.0015,0,6
10.10.2012 05:00,4,0,1,2,18.86,22.725,88,6.0032,2,40
10.10.2012 06:00,4,0,1,2,18.86,22.725,88,6.0032,3,175
10.10.2012 07:00,4,0,1,1,18.86,22.725,82,7.0015,9,507
10.10.2012 08:00,4,0,1,1,20.5,24.24,77,11.0014,33,839
10.10.2012 09:00,4,0,1,1,22.14,25.76,60,19.0012,35,366
10.10.2012 10:00,4,0,1,1,22.96,26.515,52,19.9995,27,217
10.10.2012 11:00,4,0,1,1,22.14,25.76,52,12.998,53,291
10.10.2012 12:00,4,0,1,1,22.14,25.76,56,15.0013,78,390
10.10.2012 13:00,4,0,1,1,22.96,26.515,49,0,60,297
10.10.2012 14:00,4,0,1,1,24.6,31.06,40,11.0014,63,271
10.10.2012 15:00,4,0,1,1,24.6,31.06,40,11.0014,58,319
10.10.2012 16:00,4,0,1,1,24.6,31.06,40,15.0013,92,566
10.10.2012 17:00,4,0,1,1,23.78,27.275,43,15.0013,91,948
10.10.2012 18:00,4,0,1,2,22.96,26.515,49,11.0014,57,844
10.10.2012 19:00,4,0,1,2,22.96,26.515,46,39.0007,32,566
10.10.2012 20:00,4,0,1,1,21.32,25,48,32.9975,21,392
10.10.2012 21:00,4,0,1,1,20.5,24.24,51,23.9994,18,269
10.10.2012 22:00,4,0,1,1,18.86,22.725,55,19.9995,27,197
10.10.2012 23:00,4,0,1,1,18.04,21.97,58,12.998,17,136
11.10.2012 00:00,4,0,1,1,18.04,21.97,51,8.9981,1,42
11.10.2012 01:00,4,0,1,1,18.04,21.97,47,12.998,1,11
11.10.2012 02:00,4,0,1,1,17.22,21.21,50,8.9981,4,11
11.10.2012 03:00,4,0,1,1,17.22,21.21,47,19.9995,0,3
11.10.2012 04:00,4,0,1,1,16.4,20.455,50,16.9979,0,10
11.10.2012 05:00,4,0,1,1,14.76,17.425,50,11.0014,0,42
11.10.2012 06:00,4,0,1,1,14.76,17.425,50,11.0014,1,159
11.10.2012 07:00,4,0,1,1,14.76,16.665,50,16.9979,11,478
11.10.2012 08:00,4,0,1,1,15.58,19.695,46,26.0027,25,798
11.10.2012 09:00,4,0,1,1,16.4,20.455,43,26.0027,27,355
11.10.2012 10:00,4,0,1,1,18.04,21.97,41,23.9994,39,204
11.10.2012 11:00,4,0,1,1,18.86,22.725,36,0,76,251
11.10.2012 12:00,4,0,1,1,18.86,22.725,36,0,47,326
11.10.2012 13:00,4,0,1,1,20.5,24.24,31,7.0015,48,291
11.10.2012 14:00,4,0,1,1,21.32,25,32,6.0032,78,348
11.10.2012 15:00,4,0,1,1,21.32,25,34,11.0014,102,460
11.10.2012 16:00,4,0,1,1,20.5,24.24,36,8.9981,68,481
11.10.2012 17:00,4,0,1,1,20.5,24.24,39,19.0012,90,827
11.10.2012 18:00,4,0,1,1,18.86,22.725,44,11.0014,64,692
11.10.2012 19:00,4,0,1,1,18.04,21.97,51,8.9981,81,743
11.10.2012 20:00,4,0,1,1,17.22,21.21,62,11.0014,27,415
11.10.2012 21:00,4,0,1,1,17.22,21.21,62,8.9981,24,260
11.10.2012 22:00,4,0,1,1,16.4,20.455,66,11.0014,10,177
11.10.2012 23:00,4,0,1,1,17.22,21.21,58,6.0032,10,186
12.10.2012 00:00,4,0,1,1,16.4,20.455,66,7.0015,8,68
12.10.2012 01:00,4,0,1,1,16.4,20.455,66,6.0032,8,37
12.10.2012 02:00,4,0,1,1,16.4,20.455,66,6.0032,0,16
12.10.2012 03:00,4,0,1,1,14.76,18.18,76,6.0032,0,6
12.10.2012 04:00,4,0,1,1,14.76,18.18,76,7.0015,0,8
12.10.2012 05:00,4,0,1,1,14.76,18.18,81,6.0032,2,35
12.10.2012 06:00,4,0,1,1,13.94,17.425,81,6.0032,3,143
12.10.2012 07:00,4,0,1,1,14.76,18.18,81,6.0032,8,392
12.10.2012 08:00,4,0,1,1,17.22,21.21,71,6.0032,34,745
12.10.2012 09:00,4,0,1,1,20.5,24.24,39,19.9995,26,400
12.10.2012 10:00,4,0,1,1,21.32,25,36,19.9995,75,275
12.10.2012 11:00,4,0,1,1,22.14,25.76,37,23.9994,61,313
12.10.2012 12:00,4,0,1,1,22.14,25.76,39,31.0009,75,387
12.10.2012 13:00,4,0,1,1,22.96,26.515,37,26.0027,81,381
12.10.2012 14:00,4,0,1,1,22.96,26.515,37,31.0009,109,371
12.10.2012 15:00,4,0,1,1,21.32,25,42,30.0026,138,455
12.10.2012 16:00,4,0,1,1,18.86,22.725,41,23.9994,108,520
12.10.2012 17:00,4,0,1,1,18.86,22.725,38,26.0027,131,837
12.10.2012 18:00,4,0,1,1,18.04,21.97,38,19.9995,76,642
12.10.2012 19:00,4,0,1,1,17.22,21.21,41,15.0013,40,493
12.10.2012 20:00,4,0,1,1,17.22,21.21,47,8.9981,28,308
12.10.2012 21:00,4,0,1,1,16.4,20.455,54,12.998,21,190
12.10.2012 22:00,4,0,1,1,16.4,20.455,47,19.9995,17,160
12.10.2012 23:00,4,0,1,1,14.76,17.425,57,12.998,11,100
13.10.2012 00:00,4,0,0,1,14.76,18.18,57,6.0032,31,249
13.10.2012 01:00,4,0,0,1,13.94,16.665,53,8.9981,23,146
13.10.2012 02:00,4,0,0,1,13.94,16.665,53,12.998,7,67
13.10.2012 03:00,4,0,0,1,13.12,15.15,66,15.0013,2,15
13.10.2012 04:00,4,0,0,1,12.3,15.15,65,11.0014,2,11
13.10.2012 05:00,4,0,0,1,12.3,14.395,61,12.998,0,11
13.10.2012 06:00,4,0,0,1,12.3,14.395,61,12.998,5,28
13.10.2012 07:00,4,0,0,1,12.3,15.15,61,11.0014,10,70
13.10.2012 08:00,4,0,0,1,13.94,17.425,53,7.0015,23,174
13.10.2012 09:00,4,0,0,1,14.76,18.18,50,6.0032,46,266
13.10.2012 10:00,4,0,0,1,16.4,20.455,43,0,82,347
13.10.2012 11:00,4,0,0,1,17.22,21.21,35,8.9981,192,527
13.10.2012 12:00,4,0,0,1,18.04,21.97,35,0,202,573
13.10.2012 13:00,4,0,0,1,18.86,22.725,36,12.998,235,670
13.10.2012 14:00,4,0,0,1,19.68,23.485,33,12.998,243,597
13.10.2012 15:00,4,0,0,1,20.5,24.24,36,12.998,251,615
13.10.2012 16:00,4,0,0,1,20.5,24.24,31,12.998,294,637
13.10.2012 17:00,4,0,0,1,18.86,22.725,38,11.0014,193,528
13.10.2012 18:00,4,0,0,1,18.86,22.725,44,8.9981,174,473
13.10.2012 19:00,4,0,0,1,18.04,21.97,44,11.0014,73,332
13.10.2012 20:00,4,0,0,1,16.4,20.455,54,6.0032,57,255
13.10.2012 21:00,4,0,0,1,16.4,20.455,58,12.998,47,204
13.10.2012 22:00,4,0,0,1,16.4,20.455,62,0,33,189
13.10.2012 23:00,4,0,0,1,17.22,21.21,58,19.9995,27,125
14.10.2012 00:00,4,0,0,1,16.4,20.455,71,16.9979,8,111
14.10.2012 01:00,4,0,0,1,17.22,21.21,77,19.0012,16,112
14.10.2012 02:00,4,0,0,1,16.4,20.455,76,6.0032,8,66
14.10.2012 03:00,4,0,0,1,17.22,21.21,77,19.9995,3,28
14.10.2012 04:00,4,0,0,1,17.22,21.21,77,19.0012,2,12
14.10.2012 05:00,4,0,0,1,16.4,20.455,82,12.998,5,11
14.10.2012 06:00,4,0,0,1,16.4,20.455,82,11.0014,4,24
14.10.2012 07:00,4,0,0,1,17.22,21.21,82,15.0013,7,51
14.10.2012 08:00,4,0,0,1,18.04,21.97,77,12.998,28,132
14.10.2012 09:00,4,0,0,2,19.68,23.485,67,19.0012,62,223
14.10.2012 10:00,4,0,0,1,22.14,25.76,56,12.998,150,428
14.10.2012 11:00,4,0,0,1,22.96,26.515,52,19.9995,156,494
14.10.2012 12:00,4,0,0,1,25.42,31.06,46,22.0028,200,562
14.10.2012 13:00,4,0,0,1,26.24,31.06,41,30.0026,218,619
14.10.2012 14:00,4,0,0,1,27.06,31.06,39,27.9993,249,617
14.10.2012 15:00,4,0,0,1,27.06,31.06,39,27.9993,213,568
14.10.2012 16:00,4,0,0,1,26.24,31.06,41,19.9995,203,581
14.10.2012 17:00,4,0,0,1,26.24,31.06,44,12.998,193,539
